Name;n_estimators;max_depth;min_samples_split;max_features;Weighted accuracy;Precision class 0;Precision class 1;Recall class 0;Recall class 1;F1 class 0;F1 class 1;F-Beta
Random Forest;8;8;4;0.5;0.6664065508644628;0.9656586365966171;0.5294117647058824;0.9832985386221295;0.34951456310679613;0.48719937936384794;0.2105263157894737;0.375
Random Forest;8;8;8;0.8000000000000003;0.6701116095852938;0.9687339825730394;0.5;0.9823284823284824;0.35789473684210527;0.48774193548387096;0.2085889570552147;0.3794642857142857
Random Forest;8;16;64;0.3;0.6887697805002553;0.981547924141466;0.35294117647058826;0.9775395610005104;0.4;0.489769820971867;0.18750000000000003;0.38961038961038963
Random Forest;8;8;4;0.6000000000000001;0.6734848484848485;0.9677088672475653;0.5294117647058824;0.9833333333333333;0.36363636363636365;0.4877292689227589;0.2155688622754491;0.38793103448275856
Random Forest;8;8;8;0.9000000000000001;0.6465124421781455;0.9625832906201948;0.4852941176470588;0.98170412963931;0.3113207547169811;0.48602484472049695;0.1896551724137931;0.3353658536585366
Random Forest;8;16;64;0.4;0.7223792671874325;0.9871860584315736;0.3235294117647059;0.9766734279918864;0.46808510638297873;0.49095080295692073;0.19130434782608696;0.4296875
Random Forest;8;8;4;0.7000000000000002;0.6778591778591778;0.96514607893388;0.5882352941176471;0.9853479853479854;0.37037037037037035;0.4875712066286898;0.22727272727272727;0.4
Random Forest;8;16;64;0.5;0.7110262934690416;0.9846232701178883;0.35294117647058826;0.9776081424936387;0.4444444444444444;0.4905515832482125;0.19672131147540983;0.4225352112676056
Random Forest;8;8;4;0.8000000000000003;0.6701116095852938;0.9687339825730394;0.5;0.9823284823284824;0.35789473684210527;0.48774193548387096;0.2085889570552147;0.3794642857142857
Random Forest;8;16;32;0.3;0.7383544303797469;0.9887237314197848;0.3235294117647059;0.9767088607594937;0.5;0.4913397860417728;0.19642857142857145;0.45081967213114754
Random Forest;8;16;64;0.6000000000000001;0.6958482888347186;0.9841107124551512;0.3235294117647059;0.9766022380467956;0.41509433962264153;0.49017104927240235;0.18181818181818182;0.39285714285714285
Random Forest;8;8;4;0.9000000000000001;0.6465124421781455;0.9625832906201948;0.4852941176470588;0.98170412963931;0.3113207547169811;0.48602484472049695;0.1896551724137931;0.3353658536585366
Random Forest;8;16;32;0.4;0.7555217831813577;0.9892362890825218;0.35294117647058826;0.977710233029382;0.5333333333333333;0.49171974522292994;0.21238938053097345;0.4838709677419355
Random Forest;8;16;64;0.7000000000000002;0.7388381532217149;0.9876986160943106;0.35294117647058826;0.9776763064434297;0.5;0.49133095359510454;0.20689655172413793;0.46153846153846156
Random Forest;8;16;32;0.5;0.7016402919286076;0.9876986160943106;0.2647058823529412;0.9747091552857865;0.42857142857142855;0.4905804480651731;0.16363636363636364;0.3813559322033898
Random Forest;8;16;64;0.8000000000000003;0.6715926493108729;0.9805228088159919;0.3235294117647059;0.9765186319550792;0.36666666666666664;0.48925831202046033;0.171875;0.35714285714285715
Random Forest;8;16;16;0.3;0.7221958808712402;0.990773962070733;0.23529411764705882;0.9738035264483628;0.47058823529411764;0.49110772357723587;0.15686274509803924;0.3921568627450981
Random Forest;8;16;32;0.6000000000000001;0.69189889153631;0.9851358277806254;0.29411764705882354;0.9756345177664975;0.40816326530612246;0.4901810762560571;0.17094017094017094;0.37878787878787884
Random Forest;8;16;64;0.9000000000000001;0.6723183040749632;0.9769349051768323;0.38235294117647056;0.9784394250513347;0.36619718309859156;0.48884329315209035;0.18705035971223022;0.3693181818181818
Random Forest;8;16;16;0.4;0.7139293234459397;0.990773962070733;0.22058823529411764;0.973313192346425;0.45454545454545453;0.49098298196596396;0.14851485148514854;0.375
Random Forest;8;16;32;0.7000000000000002;0.6755665857583113;0.9882111737570477;0.20588235294117646;0.9727547931382442;0.3783783783783784;0.49021103483346046;0.1333333333333333;0.3240740740740741
Random Forest;8;16;16;0.5;0.7122249626793016;0.99128651973347;0.20588235294117646;0.9728370221327968;0.45161290322580644;0.490987560294491;0.1414141414141414;0.3645833333333333
Random Forest;8;16;8;0.3;0.7242222163181806;0.9897488467452589;0.2647058823529412;0.9747602221100454;0.47368421052631576;0.4910986775178027;0.169811320754717;0.40909090909090906
Random Forest;8;16;32;0.8000000000000003;0.6673031995937024;0.9835981547924142;0.2647058823529412;0.9746063991874048;0.36;0.4895408163265306;0.15254237288135591;0.33582089552238803
Random Forest;8;16;16;0.6000000000000001;0.7091107749201546;0.9897488467452589;0.23529411764705882;0.9737771053958648;0.4444444444444444;0.49084900864260295;0.15384615384615383;0.37735849056603776
Random Forest;8;16;8;0.4;0.6958444213669112;0.990773962070733;0.19117647058823528;0.9723340040241448;0.41935483870967744;0.4907336887534907;0.1313131313131313;0.33854166666666663
Random Forest;8;16;32;0.9000000000000001;0.6537093495934959;0.9825730394669401;0.25;0.9740853658536586;0.3333333333333333;0.48915539678489417;0.14285714285714288;0.3125
Random Forest;8;16;16;0.7000000000000002;0.7242222163181806;0.9897488467452589;0.2647058823529412;0.9747602221100454;0.47368421052631576;0.4910986775178027;0.169811320754717;0.40909090909090906
Random Forest;8;16;8;0.5;0.6985260459580701;0.9902614044079959;0.20588235294117646;0.972809667673716;0.42424242424242425;0.4907289814579629;0.1386138613861386;0.35
Random Forest;8;16;16;0.8000000000000003;0.6677194909823309;0.9892362890825218;0.17647058823529413;0.9718026183282981;0.36363636363636365;0.4902209804419609;0.11881188118811882;0.30000000000000004
Random Forest;8;16;4;0.3;0.7242222163181806;0.9897488467452589;0.2647058823529412;0.9747602221100454;0.47368421052631576;0.4910986775178027;0.169811320754717;0.40909090909090906
Random Forest;8;16;8;0.6000000000000001;0.7369149471565173;0.9917990773962071;0.23529411764705882;0.9738298943130347;0.5;0.4913661757237176;0.15999999999999998;0.40816326530612246
Random Forest;8;16;8;0.7000000000000002;0.7232518070263909;0.9902614044079959;0.25;0.9742813918305597;0.4722222222222222;0.49110320284697506;0.16346153846153846;0.40094339622641506
Random Forest;8;16;4;0.4;0.6958444213669112;0.990773962070733;0.19117647058823528;0.9723340040241448;0.41935483870967744;0.4907336887534907;0.1313131313131313;0.33854166666666663
Random Forest;8;16;16;0.9000000000000001;0.6986997635933806;0.9866735007688365;0.27941176470588236;0.975177304964539;0.4222222222222222;0.4904458598726114;0.168141592920354;0.38306451612903225
Random Forest;8;16;4;0.5;0.6985260459580701;0.9902614044079959;0.20588235294117646;0.972809667673716;0.42424242424242425;0.4907289814579629;0.1386138613861386;0.35
Random Forest;8;16;4;0.6000000000000001;0.7369149471565173;0.9917990773962071;0.23529411764705882;0.9738298943130347;0.5;0.4913661757237176;0.15999999999999998;0.40816326530612246
Random Forest;8;16;8;0.8000000000000003;0.6677194909823309;0.9892362890825218;0.17647058823529413;0.9718026183282981;0.36363636363636365;0.4902209804419609;0.11881188118811882;0.30000000000000004
Random Forest;8;24;64;0.3;0.712814669014814;0.9861609431060995;0.3235294117647059;0.9766497461928934;0.4489795918367347;0.4906911502167815;0.18803418803418806;0.41666666666666663
Random Forest;8;24;64;0.4;0.7174974632166413;0.9866735007688365;0.3235294117647059;0.9766615930999493;0.4583333333333333;0.4908210096889342;0.1896551724137931;0.4230769230769231
Random Forest;8;16;4;0.7000000000000002;0.7232518070263909;0.9902614044079959;0.25;0.9742813918305597;0.4722222222222222;0.49110320284697506;0.16346153846153846;0.40094339622641506
Random Forest;8;16;8;0.9000000000000001;0.6878110716099544;0.9846232701178883;0.29411764705882354;0.9756221432199086;0.4;0.4900510204081633;0.16949152542372883;0.3731343283582089
Random Forest;8;24;64;0.5;0.7152248603620031;0.9851358277806254;0.35294117647058826;0.9776195320447609;0.4528301886792453;0.49068164411539444;0.19834710743801656;0.4285714285714286
Random Forest;8;16;4;0.8000000000000003;0.6677194909823309;0.9892362890825218;0.17647058823529413;0.9718026183282981;0.36363636363636365;0.4902209804419609;0.11881188118811882;0.30000000000000004
Random Forest;8;24;32;0.3;0.7442168734124146;0.9897488467452589;0.3088235294117647;0.9762386248736097;0.5121951219512195;0.49147365741919063;0.1926605504587156;0.4525862068965517
Random Forest;8;24;32;0.4;0.7736175115207373;0.9923116350589442;0.29411764705882354;0.9758064516129032;0.5714285714285714;0.491994917407878;0.19417475728155337;0.4807692307692308
Random Forest;8;24;64;0.6000000000000001;0.7441629623235941;0.9882111737570477;0.35294117647058826;0.9776876267748479;0.5106382978723404;0.4914606168748407;0.20869565217391306;0.46874999999999994
Random Forest;8;16;4;0.9000000000000001;0.6878110716099544;0.9846232701178883;0.29411764705882354;0.9756221432199086;0.4;0.4900510204081633;0.16949152542372883;0.3731343283582089
Random Forest;8;24;64;0.7000000000000002;0.7151208285385501;0.9876986160943106;0.29411764705882354;0.9756962025316456;0.45454545454545453;0.49083036169128885;0.17857142857142858;0.4098360655737705
Random Forest;8;24;32;0.5;0.7139293234459397;0.990773962070733;0.22058823529411764;0.973313192346425;0.45454545454545453;0.49098298196596396;0.14851485148514854;0.375
Random Forest;8;24;64;0.8000000000000003;0.6847118113674405;0.9825730394669401;0.3235294117647059;0.9765664798777381;0.39285714285714285;0.4897802759325498;0.17741935483870966;0.37671232876712324
Random Forest;8;24;16;0.3;0.7545472483317788;0.9933367503844183;0.22058823529411764;0.9733802109492717;0.5357142857142857;0.4916286149162862;0.15625;0.41666666666666674
Random Forest;8;24;32;0.6000000000000001;0.6941041010158884;0.9861609431060995;0.27941176470588236;0.9751647237709072;0.41304347826086957;0.49031600407747195;0.16666666666666669;0.3769841269841269
Random Forest;8;24;16;0.4;0.7197586726998492;0.9917990773962071;0.20588235294117646;0.9728506787330317;0.4666666666666667;0.4911167512690355;0.14285714285714282;0.3723404255319149
Random Forest;8;24;32;0.7000000000000002;0.6922803378278264;0.9897488467452589;0.20588235294117646;0.9727959697732997;0.4117647058823529;0.49059959349593496;0.1372549019607843;0.34313725490196073
Random Forest;8;24;64;0.9000000000000001;0.6783852348368478;0.9789851358277806;0.36764705882352944;0.9779825908858167;0.3787878787878788;0.4892418032786885;0.1865671641791045;0.3765060240963855
Random Forest;8;24;16;0.5;0.7028406234288587;0.99128651973347;0.19117647058823528;0.9723479135243841;0.43333333333333335;0.4908629441624366;0.1326530612244898;0.3457446808510638
Random Forest;8;24;32;0.8000000000000003;0.6637673362027738;0.9830855971296771;0.2647058823529412;0.9745934959349594;0.35294117647058826;0.48941056391936716;0.15126050420168066;0.33088235294117646
Random Forest;8;24;8;0.3;0.7371536523929472;0.99128651973347;0.25;0.9743073047858942;0.5;0.49136178861788615;0.16666666666666666;0.4166666666666667
Random Forest;8;24;16;0.6000000000000001;0.7139293234459397;0.990773962070733;0.22058823529411764;0.973313192346425;0.45454545454545453;0.49098298196596396;0.14851485148514854;0.375
Random Forest;8;24;8;0.4;0.6630833387421302;0.9897488467452589;0.16176470588235295;0.971327967806841;0.3548387096774194;0.49022594567149025;0.11111111111111112;0.28645833333333337
Random Forest;8;24;32;0.9000000000000001;0.6686536248561565;0.9856483854433624;0.23529411764705882;0.9736708860759493;0.36363636363636365;0.48981151299032094;0.14285714285714285;0.3278688524590165
Random Forest;8;24;8;0.5;0.7197586726998492;0.9917990773962071;0.20588235294117646;0.9728506787330317;0.4666666666666667;0.4911167512690355;0.14285714285714282;0.3723404255319149
Random Forest;8;24;16;0.7000000000000002;0.7009288594470046;0.9897488467452589;0.22058823529411764;0.9732862903225806;0.42857142857142855;0.4907242693773825;0.14563106796116507;0.3605769230769231
Random Forest;8;24;4;0.3;0.7371536523929472;0.99128651973347;0.25;0.9743073047858942;0.5;0.49136178861788615;0.16666666666666666;0.4166666666666667
Random Forest;8;24;16;0.8000000000000003;0.6575317689984902;0.9892362890825218;0.16176470588235295;0.9713135379969804;0.34375;0.4900964956830879;0.11000000000000001;0.28061224489795916
Random Forest;8;24;8;0.6000000000000001;0.7232518070263909;0.9902614044079959;0.25;0.9742813918305597;0.4722222222222222;0.49110320284697506;0.16346153846153846;0.40094339622641506
Random Forest;8;24;4;0.4;0.6630833387421302;0.9897488467452589;0.16176470588235295;0.971327967806841;0.3548387096774194;0.49022594567149025;0.11111111111111112;0.28645833333333337
Random Forest;8;24;16;0.9000000000000001;0.6944252632617327;0.9876986160943106;0.25;0.9742163801820021;0.4146341463414634;0.4904555866632731;0.1559633027522936;0.3663793103448276
Random Forest;8;24;8;0.7000000000000002;0.7072381093495332;0.9902614044079959;0.22058823529411764;0.9732997481108312;0.4411764705882353;0.4908536585365853;0.14705882352941177;0.36764705882352944
Random Forest;8;24;4;0.5;0.7197586726998492;0.9917990773962071;0.20588235294117646;0.9728506787330317;0.4666666666666667;0.4911167512690355;0.14285714285714282;0.3723404255319149
Random Forest;8;32;64;0.3;0.712814669014814;0.9861609431060995;0.3235294117647059;0.9766497461928934;0.4489795918367347;0.4906911502167815;0.18803418803418806;0.41666666666666663
Random Forest;8;24;8;0.8000000000000003;0.6575317689984902;0.9892362890825218;0.16176470588235295;0.9713135379969804;0.34375;0.4900964956830879;0.11000000000000001;0.28061224489795916
Random Forest;8;24;4;0.6000000000000001;0.7232518070263909;0.9902614044079959;0.25;0.9742813918305597;0.4722222222222222;0.49110320284697506;0.16346153846153846;0.40094339622641506
Random Forest;8;32;64;0.4;0.7332711147555133;0.9876986160943106;0.3382352941176471;0.9771805273833671;0.48936170212765956;0.49120570991588075;0.2;0.44921875000000006
Random Forest;8;24;8;0.9000000000000001;0.6918872266973533;0.9866735007688365;0.2647058823529412;0.9746835443037974;0.4090909090909091;0.4903209373408049;0.1607142857142857;0.36885245901639346
Random Forest;8;24;4;0.7000000000000002;0.7072381093495332;0.9902614044079959;0.22058823529411764;0.9732997481108312;0.4411764705882353;0.4908536585365853;0.14705882352941177;0.36764705882352944
Random Forest;8;32;64;0.5;0.7152248603620031;0.9851358277806254;0.35294117647058826;0.9776195320447609;0.4528301886792453;0.49068164411539444;0.19834710743801656;0.4285714285714286
Random Forest;8;32;32;0.3;0.7506253158160687;0.9902614044079959;0.3088235294117647;0.9762506316321374;0.525;0.4916030534351145;0.19444444444444445;0.4605263157894738
Random Forest;8;24;4;0.8000000000000003;0.6575317689984902;0.9892362890825218;0.16176470588235295;0.9713135379969804;0.34375;0.4900964956830879;0.11000000000000001;0.28061224489795916
Random Forest;8;32;64;0.6000000000000001;0.7441629623235941;0.9882111737570477;0.35294117647058826;0.9776876267748479;0.5106382978723404;0.4914606168748407;0.20869565217391306;0.46874999999999994
Random Forest;8;32;32;0.4;0.7736175115207373;0.9923116350589442;0.29411764705882354;0.9758064516129032;0.5714285714285714;0.491994917407878;0.19417475728155337;0.4807692307692308
Random Forest;8;32;64;0.7000000000000002;0.7151208285385501;0.9876986160943106;0.29411764705882354;0.9756962025316456;0.45454545454545453;0.49083036169128885;0.17857142857142858;0.4098360655737705
Random Forest;8;24;4;0.9000000000000001;0.6918872266973533;0.9866735007688365;0.2647058823529412;0.9746835443037974;0.4090909090909091;0.4903209373408049;0.1607142857142857;0.36885245901639346
Random Forest;8;32;32;0.5;0.7139293234459397;0.990773962070733;0.22058823529411764;0.973313192346425;0.45454545454545453;0.49098298196596396;0.14851485148514854;0.375
Random Forest;8;32;64;0.8000000000000003;0.6902864960566554;0.9825730394669401;0.3382352941176471;0.9770642201834863;0.40350877192982454;0.48990544339381553;0.184;0.38851351351351354
Random Forest;8;32;16;0.3;0.7453041067405995;0.9928241927216812;0.22058823529411764;0.9733668341708542;0.5172413793103449;0.4914996193859426;0.15463917525773196;0.407608695652174
Random Forest;8;32;32;0.6000000000000001;0.6941041010158884;0.9861609431060995;0.27941176470588236;0.9751647237709072;0.41304347826086957;0.49031600407747195;0.16666666666666669;0.3769841269841269
Random Forest;8;32;16;0.4;0.7197586726998492;0.9917990773962071;0.20588235294117646;0.9728506787330317;0.4666666666666667;0.4911167512690355;0.14285714285714282;0.3723404255319149
Random Forest;8;32;64;0.9000000000000001;0.6813046216833321;0.9794976934905176;0.36764705882352944;0.9779938587512794;0.38461538461538464;0.48937259923175414;0.18796992481203012;0.38109756097560976
Random Forest;8;32;32;0.7000000000000002;0.6922803378278264;0.9897488467452589;0.20588235294117646;0.9727959697732997;0.4117647058823529;0.49059959349593496;0.1372549019607843;0.34313725490196073
Random Forest;8;32;16;0.5;0.7028406234288587;0.99128651973347;0.19117647058823528;0.9723479135243841;0.43333333333333335;0.4908629441624366;0.1326530612244898;0.3457446808510638
Random Forest;8;32;32;0.8000000000000003;0.6637673362027738;0.9830855971296771;0.2647058823529412;0.9745934959349594;0.35294117647058826;0.48941056391936716;0.15126050420168066;0.33088235294117646
Random Forest;8;32;8;0.3;0.7371536523929472;0.99128651973347;0.25;0.9743073047858942;0.5;0.49136178861788615;0.16666666666666666;0.4166666666666667
Random Forest;8;32;16;0.6000000000000001;0.7139293234459397;0.990773962070733;0.22058823529411764;0.973313192346425;0.45454545454545453;0.49098298196596396;0.14851485148514854;0.375
Random Forest;8;32;8;0.4;0.6630833387421302;0.9897488467452589;0.16176470588235295;0.971327967806841;0.3548387096774194;0.49022594567149025;0.11111111111111112;0.28645833333333337
Random Forest;8;32;16;0.7000000000000002;0.7009288594470046;0.9897488467452589;0.22058823529411764;0.9732862903225806;0.42857142857142855;0.4907242693773825;0.14563106796116507;0.3605769230769231
Random Forest;8;32;8;0.5;0.7197586726998492;0.9917990773962071;0.20588235294117646;0.9728506787330317;0.4666666666666667;0.4911167512690355;0.14285714285714282;0.3723404255319149
Random Forest;8;32;32;0.9000000000000001;0.6686536248561565;0.9856483854433624;0.23529411764705882;0.9736708860759493;0.36363636363636365;0.48981151299032094;0.14285714285714285;0.3278688524590165
Random Forest;8;32;4;0.3;0.7371536523929472;0.99128651973347;0.25;0.9743073047858942;0.5;0.49136178861788615;0.16666666666666666;0.4166666666666667
Random Forest;8;32;8;0.6000000000000001;0.7168639376005673;0.9897488467452589;0.25;0.9742684157416751;0.4594594594594595;0.49097381133994406;0.1619047619047619;0.39351851851851855
Random Forest;8;32;16;0.8000000000000003;0.6575317689984902;0.9892362890825218;0.16176470588235295;0.9713135379969804;0.34375;0.4900964956830879;0.11000000000000001;0.28061224489795916
Random Forest;8;32;4;0.4;0.6630833387421302;0.9897488467452589;0.16176470588235295;0.971327967806841;0.3548387096774194;0.49022594567149025;0.11111111111111112;0.28645833333333337
Random Forest;8;32;16;0.9000000000000001;0.6789238539238539;0.9876986160943106;0.22058823529411764;0.9732323232323232;0.38461538461538464;0.49020605443907406;0.14018691588785046;0.3348214285714286
Random Forest;8;32;8;0.7000000000000002;0.7072381093495332;0.9902614044079959;0.22058823529411764;0.9732997481108312;0.4411764705882353;0.4908536585365853;0.14705882352941177;0.36764705882352944
Random Forest;8;32;4;0.5;0.7197586726998492;0.9917990773962071;0.20588235294117646;0.9728506787330317;0.4666666666666667;0.4911167512690355;0.14285714285714282;0.3723404255319149
Random Forest;8;40;64;0.3;0.712814669014814;0.9861609431060995;0.3235294117647059;0.9766497461928934;0.4489795918367347;0.4906911502167815;0.18803418803418806;0.41666666666666663
Random Forest;8;32;8;0.8000000000000003;0.6575317689984902;0.9892362890825218;0.16176470588235295;0.9713135379969804;0.34375;0.4900964956830879;0.11000000000000001;0.28061224489795916
Random Forest;8;32;4;0.6000000000000001;0.7168639376005673;0.9897488467452589;0.25;0.9742684157416751;0.4594594594594595;0.49097381133994406;0.1619047619047619;0.39351851851851855
Random Forest;8;40;64;0.4;0.7332711147555133;0.9876986160943106;0.3382352941176471;0.9771805273833671;0.48936170212765956;0.49120570991588075;0.2;0.44921875000000006
Random Forest;8;32;8;0.9000000000000001;0.6773249512247994;0.9866735007688365;0.23529411764705882;0.973697521497218;0.38095238095238093;0.490071283095723;0.14545454545454542;0.33898305084745767
Random Forest;8;32;4;0.7000000000000002;0.7072381093495332;0.9902614044079959;0.22058823529411764;0.9732997481108312;0.4411764705882353;0.4908536585365853;0.14705882352941177;0.36764705882352944
Random Forest;8;40;64;0.5;0.7152248603620031;0.9851358277806254;0.35294117647058826;0.9776195320447609;0.4528301886792453;0.49068164411539444;0.19834710743801656;0.4285714285714286
Random Forest;8;32;4;0.8000000000000003;0.6575317689984902;0.9892362890825218;0.16176470588235295;0.9713135379969804;0.34375;0.4900964956830879;0.11000000000000001;0.28061224489795916
Random Forest;8;40;32;0.3;0.7506253158160687;0.9902614044079959;0.3088235294117647;0.9762506316321374;0.525;0.4916030534351145;0.19444444444444445;0.4605263157894738
Random Forest;8;40;64;0.6000000000000001;0.7441629623235941;0.9882111737570477;0.35294117647058826;0.9776876267748479;0.5106382978723404;0.4914606168748407;0.20869565217391306;0.46874999999999994
Random Forest;8;40;32;0.4;0.7736175115207373;0.9923116350589442;0.29411764705882354;0.9758064516129032;0.5714285714285714;0.491994917407878;0.19417475728155337;0.4807692307692308
Random Forest;8;32;4;0.9000000000000001;0.6773249512247994;0.9866735007688365;0.23529411764705882;0.973697521497218;0.38095238095238093;0.490071283095723;0.14545454545454542;0.33898305084745767
Random Forest;8;40;64;0.7000000000000002;0.7151208285385501;0.9876986160943106;0.29411764705882354;0.9756962025316456;0.45454545454545453;0.49083036169128885;0.17857142857142858;0.4098360655737705
Random Forest;8;40;32;0.5;0.7139293234459397;0.990773962070733;0.22058823529411764;0.973313192346425;0.45454545454545453;0.49098298196596396;0.14851485148514854;0.375
Random Forest;8;40;16;0.3;0.7545472483317788;0.9933367503844183;0.22058823529411764;0.9733802109492717;0.5357142857142857;0.4916286149162862;0.15625;0.41666666666666674
Random Forest;8;40;64;0.8000000000000003;0.6902864960566554;0.9825730394669401;0.3382352941176471;0.9770642201834863;0.40350877192982454;0.48990544339381553;0.184;0.38851351351351354
Random Forest;8;40;32;0.6000000000000001;0.6941041010158884;0.9861609431060995;0.27941176470588236;0.9751647237709072;0.41304347826086957;0.49031600407747195;0.16666666666666669;0.3769841269841269
Random Forest;8;40;32;0.7000000000000002;0.6922803378278264;0.9897488467452589;0.20588235294117646;0.9727959697732997;0.4117647058823529;0.49059959349593496;0.1372549019607843;0.34313725490196073
Random Forest;8;40;16;0.4;0.7197586726998492;0.9917990773962071;0.20588235294117646;0.9728506787330317;0.4666666666666667;0.4911167512690355;0.14285714285714282;0.3723404255319149
Random Forest;8;40;64;0.9000000000000001;0.6813046216833321;0.9794976934905176;0.36764705882352944;0.9779938587512794;0.38461538461538464;0.48937259923175414;0.18796992481203012;0.38109756097560976
Random Forest;8;40;8;0.3;0.7447358784216791;0.9917990773962071;0.25;0.974320241691843;0.5151515151515151;0.491490982981966;0.16831683168316833;0.425
Random Forest;8;40;16;0.5;0.7028406234288587;0.99128651973347;0.19117647058823528;0.9723479135243841;0.43333333333333335;0.4908629441624366;0.1326530612244898;0.3457446808510638
